Id,Sales
797.0,5845.7
1912.0,5619.1
3027.0,6343.4
4142.0,0.0
5257.0,4598.7
6372.0,4678.6
7487.0,4844.0
8602.0,4394.9
9717.0,0.0
10832.0,4248.8
11947.0,6184.7
13062.0,7145.4
14177.0,5578.0
15292.0,6572.9
16407.0,4467.8
17522.0,4394.0
18637.0,4138.6
19752.0,3930.9
20867.0,4505.4
21982.0,0.0
23097.0,5126.4
24212.0,5845.7
25327.0,5376.7
26442.0,6259.5
27557.0,0.0
28672.0,4512.9
29787.0,4886.2
30902.0,4844.0
32017.0,4413.8
33132.0,4209.8
34247.0,4248.8
35362.0,7042.1
36477.0,7347.7
37592.0,6556.7
38707.0,6861.9
39822.0,0.0
40937.0,4199.2
