Id,Sales
632.0,8920.7
1747.0,8775.8
2862.0,9174.7
3977.0,0.0
5092.0,6749.8
6207.0,6063.0
7322.0,7226.1
8437.0,6596.1
9552.0,0.0
10667.0,6423.3
11782.0,8909.0
12897.0,9352.3
14012.0,8674.1
15127.0,8892.8
16242.0,0.0
17357.0,6327.4
18472.0,6101.3
19587.0,6113.1
20702.0,6619.9
21817.0,0.0
22932.0,7414.0
24047.0,8950.2
25162.0,8825.5
26277.0,8880.6
27392.0,8527.1
28507.0,6585.4
29622.0,6251.8
30737.0,7298.4
31852.0,6296.6
32967.0,5864.8
34082.0,0.0
35197.0,9216.3
36312.0,9442.8
37427.0,8827.6
38542.0,9650.5
39657.0,0.0
40772.0,6195.3
