Id,Sales
893.0,6916.3
2008.0,7255.8
3123.0,7727.5
4238.0,0.0
5353.0,5956.1
6468.0,5379.3
7583.0,5734.7
8698.0,5664.8
9813.0,0.0
10928.0,5559.5
12043.0,7538.8
13158.0,8047.2
14273.0,7464.4
15388.0,7167.2
16503.0,5436.3
17618.0,5566.8
18733.0,5595.9
19848.0,5874.8
20963.0,6067.8
22078.0,0.0
23193.0,7061.2
24308.0,6862.9
25423.0,7464.4
26538.0,7727.5
27653.0,0.0
28768.0,5581.8
29883.0,5342.9
30998.0,5668.9
32113.0,5607.4
33228.0,5678.8
34343.0,5559.5
35458.0,8108.0
36573.0,8296.4
37688.0,7725.5
38803.0,7642.1
39918.0,0.0
41033.0,5622.7
