Id,Sales
337.0,6861.5
1452.0,5510.5
2567.0,5496.4
3682.0,0.0
4797.0,5096.9
5912.0,5135.0
7027.0,5831.6
8142.0,5278.9
9257.0,4918.8
10372.0,4948.8
11487.0,5620.1
12602.0,7388.5
13717.0,5437.3
14832.0,7012.2
15947.0,0.0
17062.0,5238.8
18177.0,4780.5
19292.0,5113.5
20407.0,4829.9
21522.0,0.0
22637.0,5900.9
23752.0,6981.1
24867.0,5806.8
25982.0,5496.4
27097.0,5611.0
28212.0,0.0
29327.0,5135.0
30442.0,5831.6
31557.0,5278.9
32672.0,4918.8
33787.0,4948.8
34902.0,4670.0
36017.0,7315.0
37132.0,5647.4
38247.0,6839.6
39362.0,6814.1
40477.0,5052.0
