Id,Sales
144.0,8720.4
1259.0,8702.0
2374.0,8502.6
3489.0,0.0
4604.0,7030.3
5719.0,5925.5
6834.0,5604.2
7949.0,7715.1
9064.0,7211.6
10179.0,0.0
11294.0,8825.1
12409.0,10113.3
13524.0,8588.8
14639.0,9297.6
15754.0,0.0
16869.0,7314.0
17984.0,7010.0
19099.0,7713.7
20214.0,7951.8
21329.0,5975.6
22444.0,7091.3
23559.0,10320.0
24674.0,9602.8
25789.0,9637.3
26904.0,9569.4
28019.0,0.0
29134.0,5925.5
30249.0,7091.3
31364.0,7715.1
32479.0,7929.3
33594.0,7001.0
34709.0,6460.9
35824.0,10231.8
36939.0,9090.4
38054.0,9142.1
39169.0,10574.0
40284.0,7598.2
