Id,Sales
970.0,2959.1
2085.0,3468.6
3200.0,3398.1
4315.0,1809.9
5430.0,2703.5
6545.0,1195.6
7660.0,1584.8
8775.0,2616.2
9890.0,325.5
11005.0,1759.8
12120.0,3776.6
13235.0,3558.2
14350.0,1475.1
15465.0,843.7
16580.0,1750.1
17695.0,2488.6
18810.0,2531.6
19925.0,2742.4
21040.0,2876.4
22155.0,0.0
23270.0,1859.2
24385.0,2909.4
25500.0,3032.2
26615.0,3023.7
27730.0,325.5
28845.0,1865.4
29960.0,1150.6
31075.0,1603.8
32190.0,2491.1
33305.0,2690.5
34420.0,1759.8
35535.0,4587.4
36650.0,4028.3
37765.0,1876.5
38880.0,2310.8
39995.0,297.3
