Id,Sales
944.0,6890.0
2059.0,7391.5
3174.0,7838.7
4289.0,5886.6
5404.0,6013.8
6519.0,5882.8
7634.0,6562.9
8749.0,6092.7
9864.0,5837.5
10979.0,5837.5
12094.0,9057.6
13209.0,8595.4
14324.0,7570.3
15439.0,0.0
16554.0,5785.0
17669.0,6066.4
18784.0,6262.8
19899.0,6311.5
21014.0,6342.7
22129.0,0.0
23244.0,9346.2
24359.0,6320.4
25474.0,7044.6
26589.0,9504.5
27704.0,0.0
28819.0,6108.1
29934.0,6066.4
31049.0,6562.9
32164.0,6408.6
33279.0,6145.8
34394.0,5837.5
35509.0,8854.4
36624.0,9760.2
37739.0,8156.9
38854.0,9712.0
39969.0,0.0
41084.0,5870.9
