Id,Sales
4.0,12501.0
1119.0,11741.3
2234.0,11997.6
3349.0,12820.2
4464.0,10091.6
5579.0,8935.2
6694.0,9299.1
7809.0,8402.0
8924.0,8684.9
10039.0,0.0
11154.0,12723.6
12269.0,12401.3
13384.0,11792.1
14499.0,12521.7
15614.0,0.0
16729.0,8814.5
17844.0,7883.7
18959.0,8402.0
20074.0,9549.6
21189.0,8091.2
22304.0,9322.0
23419.0,12589.9
24534.0,11741.3
25649.0,11804.8
26764.0,12686.8
27879.0,0.0
28994.0,8814.5
30109.0,9222.0
31224.0,8042.3
32339.0,8054.3
33454.0,0.0
34569.0,7767.8
35684.0,12659.4
36799.0,11380.0
37914.0,12684.4
39029.0,12356.7
40144.0,0.0
