Id,Sales
974.0,14626.3
2089.0,14408.9
3204.0,14511.6
4319.0,10788.3
5434.0,11413.5
6549.0,10618.8
7664.0,10015.8
8779.0,11827.5
9894.0,0.0
11009.0,10528.0
12124.0,15066.1
13239.0,15272.8
14354.0,14798.4
15469.0,0.0
16584.0,10501.6
17699.0,10920.9
18814.0,11536.1
19929.0,12248.1
21044.0,11979.6
22159.0,0.0
23274.0,14830.2
24389.0,14626.3
25504.0,14485.7
26619.0,14495.4
27734.0,0.0
28849.0,11477.4
29964.0,10764.5
31079.0,10015.8
32194.0,11312.1
33309.0,11286.5
34424.0,10528.0
35539.0,15760.3
36654.0,15457.3
37769.0,12918.9
38884.0,12812.8
39999.0,0.0
