Id,Sales
231.0,7462.1
1346.0,7071.5
2461.0,7429.6
3576.0,0.0
4691.0,4329.6
5806.0,3909.4
6921.0,4836.0
8036.0,3925.0
9151.0,4135.8
10266.0,0.0
11381.0,7429.6
12496.0,7649.6
13611.0,7030.2
14726.0,7326.4
15841.0,0.0
16956.0,4541.0
18071.0,4015.9
19186.0,3762.0
20301.0,3874.4
21416.0,0.0
22531.0,5425.2
23646.0,7462.1
24761.0,7071.5
25876.0,7429.6
26991.0,7438.2
28106.0,0.0
29221.0,4113.9
30336.0,4798.5
31451.0,3804.3
32566.0,4092.2
33681.0,0.0
34796.0,4171.4
35911.0,7164.4
37026.0,6254.2
38141.0,7013.5
39256.0,7164.1
40371.0,4440.7
