Id,Sales
27.0,11480.7
1142.0,11838.1
2257.0,11528.9
3372.0,12431.3
4487.0,5955.5
5602.0,5809.6
6717.0,5777.0
7832.0,6595.8
8947.0,6088.0
10062.0,0.0
11177.0,12340.5
12292.0,12791.1
13407.0,11838.1
14522.0,11379.5
15637.0,5820.3
16752.0,5857.0
17867.0,6562.9
18982.0,6610.5
20097.0,6437.3
21212.0,5832.7
22327.0,5567.9
23442.0,11711.6
24557.0,11678.9
25672.0,11889.6
26787.0,12431.3
27902.0,0.0
29017.0,0.0
30132.0,6121.8
31247.0,6085.1
32362.0,6666.3
33477.0,0.0
34592.0,6740.0
35707.0,15237.9
36822.0,11818.6
37937.0,14850.7
39052.0,14751.1
40167.0,0.0
