Id,Sales
457.0,6844.2
1572.0,5921.6
2687.0,6240.0
3802.0,0.0
4917.0,5323.1
6032.0,4604.2
7147.0,4478.2
8262.0,4845.6
9377.0,4512.2
10492.0,5157.1
11607.0,6259.6
12722.0,7528.9
13837.0,5951.0
14952.0,6701.5
16067.0,0.0
17182.0,5216.7
18297.0,4133.2
19412.0,4304.3
20527.0,4906.3
21642.0,0.0
22757.0,5611.8
23872.0,6877.3
24987.0,5921.6
26102.0,6845.8
27217.0,6473.0
28332.0,5488.8
29447.0,5019.6
30562.0,4587.0
31677.0,4980.8
32792.0,4867.7
33907.0,5355.9
35022.0,4876.5
36137.0,7847.3
37252.0,6860.7
38367.0,7294.2
39482.0,0.0
40597.0,5069.9
