Id,Sales
742.0,9989.2
1857.0,9251.8
2972.0,9684.1
4087.0,0.0
5202.0,6500.3
6317.0,6150.3
7432.0,6329.7
8547.0,6421.9
9662.0,0.0
10777.0,6178.0
11892.0,10040.5
13007.0,11299.6
14122.0,9211.6
15237.0,10194.3
16352.0,6522.5
17467.0,6334.9
18582.0,6038.0
19697.0,6175.1
20812.0,6396.6
21927.0,0.0
23042.0,6477.0
24157.0,10138.9
25272.0,9607.2
26387.0,9580.8
27502.0,0.0
28617.0,6500.3
29732.0,6193.7
30847.0,6243.1
31962.0,6335.3
33077.0,6263.1
34192.0,0.0
35307.0,11024.4
36422.0,12812.4
37537.0,10890.5
38652.0,10993.8
39767.0,0.0
40882.0,6420.3
