Id,Sales
989.0,6611.5
2104.0,6708.2
3219.0,7222.9
4334.0,4380.0
5449.0,5311.4
6564.0,3664.2
7679.0,3326.8
8794.0,5297.1
9909.0,0.0
11024.0,4157.3
12139.0,6872.2
13254.0,6995.1
14369.0,6720.7
15484.0,0.0
16599.0,4985.7
17714.0,4371.1
18829.0,4235.1
19944.0,4539.6
21059.0,5337.8
22174.0,0.0
23289.0,6770.0
24404.0,6611.5
25519.0,6482.6
26634.0,7285.0
27749.0,0.0
28864.0,0.0
29979.0,3664.2
31094.0,3326.8
32209.0,5245.0
33324.0,4712.4
34439.0,4157.3
35554.0,7580.0
36669.0,6975.6
37784.0,7218.7
38899.0,7308.9
40014.0,0.0
