Id,Sales
577.0,6485.0
1692.0,5678.4
2807.0,5804.9
3922.0,0.0
5037.0,4700.1
6152.0,4041.2
7267.0,3997.2
8382.0,4176.9
9497.0,0.0
10612.0,4029.6
11727.0,6619.1
12842.0,6387.2
13957.0,5320.7
15072.0,5337.0
16187.0,0.0
17302.0,4145.7
18417.0,4018.8
19532.0,4092.0
20647.0,4640.4
21762.0,0.0
22877.0,4026.7
23992.0,6968.9
25107.0,5519.6
26222.0,5461.5
27337.0,6436.3
28452.0,4700.1
29567.0,4015.9
30682.0,4015.9
31797.0,4176.9
32912.0,4070.4
34027.0,0.0
35142.0,6721.0
36257.0,6493.8
37372.0,4985.1
38487.0,4978.4
39602.0,0.0
40717.0,3845.7
