Id,Sales
296.0,7777.6
1411.0,8025.3
2526.0,8210.4
3641.0,0.0
4756.0,6231.0
5871.0,5641.1
6986.0,4987.0
8101.0,6954.2
9216.0,7037.0
10331.0,5892.2
11446.0,9039.1
12561.0,9788.9
13676.0,8203.3
14791.0,8231.1
15906.0,0.0
17021.0,6287.7
18136.0,6666.5
19251.0,6792.2
20366.0,6808.1
21481.0,0.0
22596.0,4659.3
23711.0,8257.4
24826.0,8025.3
25941.0,8282.1
27056.0,9202.6
28171.0,0.0
29286.0,5857.2
30401.0,5258.5
31516.0,6807.5
32631.0,6890.3
33746.0,0.0
34861.0,5711.1
35976.0,9755.3
37091.0,7978.0
38206.0,8329.6
39321.0,8288.4
40436.0,5540.5
