Id,Sales
996.0,8683.5
2111.0,8715.7
3226.0,10222.6
4341.0,4718.0
5456.0,5821.5
6571.0,5609.9
7686.0,5630.6
8801.0,5731.3
9916.0,0.0
11031.0,4825.6
12146.0,9347.3
13261.0,9750.2
14376.0,8863.1
15491.0,0.0
16606.0,4740.7
17721.0,5955.1
18836.0,5603.7
19951.0,5641.5
21066.0,5796.3
22181.0,0.0
23296.0,8744.6
24411.0,8683.5
25526.0,8682.2
26641.0,10169.5
27756.0,0.0
28871.0,0.0
29986.0,5362.3
31101.0,5383.0
32216.0,5883.8
33331.0,6009.9
34446.0,4814.2
35561.0,12121.7
36676.0,12320.5
37791.0,10614.3
38906.0,11716.6
40021.0,0.0
