Id,Sales
711.0,7186.8
1826.0,7063.7
2941.0,7352.0
4056.0,0.0
5171.0,4957.0
6286.0,5180.9
7401.0,5123.9
8516.0,4980.4
9631.0,0.0
10746.0,4980.5
11861.0,7580.3
12976.0,7981.3
14091.0,7098.3
15206.0,7410.9
16321.0,5059.8
17436.0,4936.0
18551.0,4953.7
19666.0,4975.1
20781.0,5030.7
21896.0,0.0
23011.0,5338.6
24126.0,7186.8
25241.0,7208.1
26356.0,7254.8
27471.0,0.0
28586.0,5035.6
29701.0,5194.0
30816.0,5172.0
31931.0,5082.8
33046.0,4937.6
34161.0,0.0
35276.0,8336.8
36391.0,9180.2
37506.0,7700.8
38621.0,8774.2
39736.0,0.0
40851.0,5086.4
