Id,Sales
383.0,18814.6
1498.0,19381.0
2613.0,18141.0
3728.0,0.0
4843.0,15333.3
5958.0,16502.7
7073.0,16466.5
8188.0,15963.3
9303.0,16287.3
10418.0,15967.4
11533.0,19049.0
12648.0,20250.4
13763.0,17686.2
14878.0,18423.4
15993.0,0.0
17108.0,15401.3
18223.0,15816.9
19338.0,16029.1
20453.0,15894.7
21568.0,0.0
22683.0,14923.2
23798.0,20012.6
24913.0,20476.6
26028.0,18440.7
27143.0,19717.2
28258.0,15158.5
29373.0,15193.6
30488.0,15811.9
31603.0,16061.2
32718.0,16210.8
33833.0,0.0
34948.0,15581.5
36063.0,20461.7
37178.0,20325.0
38293.0,20855.3
39408.0,0.0
40523.0,15536.0
