Id,Sales
265.0,6922.8
1380.0,6987.7
2495.0,6851.5
3610.0,0.0
4725.0,4384.5
5840.0,3017.2
6955.0,2982.3
8070.0,4806.9
9185.0,4702.2
10300.0,4418.7
11415.0,7082.4
12530.0,7869.4
13645.0,7130.1
14760.0,8153.6
15875.0,0.0
16990.0,4230.4
18105.0,4695.0
19220.0,4725.4
20335.0,4704.7
21450.0,0.0
22565.0,2476.8
23680.0,6922.8
24795.0,7018.0
25910.0,6796.6
27025.0,8169.4
28140.0,0.0
29255.0,3017.2
30370.0,2982.3
31485.0,4652.9
32600.0,4996.3
33715.0,0.0
34830.0,4198.3
35945.0,8617.2
37060.0,6865.4
38175.0,7915.0
39290.0,8708.6
40405.0,4237.2
