Id,Sales
389.0,12708.9
1504.0,12781.8
2619.0,13652.3
3734.0,0.0
4849.0,10046.8
5964.0,7837.0
7079.0,7246.7
8194.0,9936.7
9309.0,10562.4
10424.0,9542.6
11539.0,12538.9
12654.0,13726.0
13769.0,12659.6
14884.0,13391.2
15999.0,0.0
17114.0,9613.6
18229.0,9944.7
19344.0,10048.1
20459.0,10785.9
21574.0,0.0
22689.0,6911.8
23804.0,12878.8
24919.0,12781.8
26034.0,12727.0
27149.0,14686.5
28264.0,0.0
29379.0,7883.6
30494.0,7246.7
31609.0,10131.7
32724.0,10372.4
33839.0,0.0
34954.0,9457.4
36069.0,12708.2
37184.0,12400.0
38299.0,12400.0
39414.0,0.0
40529.0,9356.2
