Id,Sales
25.0,12009.6
1140.0,11771.5
2255.0,12083.9
3370.0,12390.8
4485.0,10913.4
5600.0,7695.0
6715.0,7695.0
7830.0,7592.0
8945.0,8486.3
10060.0,0.0
11175.0,12460.3
12290.0,12497.4
13405.0,11915.4
14520.0,11915.4
15635.0,0.0
16750.0,8330.3
17865.0,8161.9
18980.0,7942.4
20095.0,11209.6
21210.0,8015.8
22325.0,7695.0
23440.0,12300.7
24555.0,12406.4
25670.0,12295.4
26785.0,12390.8
27900.0,0.0
29015.0,7695.0
30130.0,7695.0
31245.0,7592.0
32360.0,8290.5
33475.0,0.0
34590.0,8427.4
35705.0,14092.0
36820.0,12685.4
37935.0,12685.4
39050.0,13825.9
40165.0,0.0
