Id,Sales
240.0,5352.0
1355.0,5445.1
2470.0,5756.4
3585.0,0.0
4700.0,3785.4
5815.0,3461.8
6930.0,3461.8
8045.0,3579.0
9160.0,3643.0
10275.0,3523.6
11390.0,5542.9
12505.0,5902.0
13620.0,5497.9
14735.0,5705.1
15850.0,0.0
16965.0,3453.1
18080.0,3548.8
19195.0,3584.6
20310.0,3828.2
21425.0,0.0
22540.0,3436.6
23655.0,5116.1
24770.0,4774.9
25885.0,5068.0
27000.0,5345.0
28115.0,0.0
29230.0,3461.8
30345.0,3461.8
31460.0,3579.0
32575.0,3643.0
33690.0,0.0
34805.0,3541.8
35920.0,6727.7
37035.0,6200.5
38150.0,6200.5
39265.0,6754.4
40380.0,3440.1
