Id,Sales
247.0,8889.6
1362.0,9427.9
2477.0,9753.6
3592.0,0.0
4707.0,6757.0
5822.0,6434.9
6937.0,6201.9
8052.0,6285.4
9167.0,6771.5
10282.0,6193.4
11397.0,10686.2
12512.0,12557.8
13627.0,10848.6
14742.0,11250.5
15857.0,0.0
16972.0,6410.5
18087.0,5697.9
19202.0,6368.8
20317.0,6883.1
21432.0,0.0
22547.0,6647.8
23662.0,10882.2
24777.0,10541.7
25892.0,10859.1
27007.0,10821.2
28122.0,0.0
29237.0,6552.0
30352.0,6322.9
31467.0,6285.4
32582.0,6601.7
33697.0,0.0
34812.0,6346.1
35927.0,12792.3
37042.0,10754.4
38157.0,10850.4
39272.0,12129.5
40387.0,6418.0
