Id,Sales
873.0,4412.3
1988.0,4320.2
3103.0,4733.7
4218.0,0.0
5333.0,3541.7
6448.0,2466.8
7563.0,2298.1
8678.0,3583.1
9793.0,0.0
10908.0,3126.8
12023.0,3923.4
13138.0,4977.3
14253.0,2811.3
15368.0,2540.7
16483.0,3014.9
17598.0,3275.4
18713.0,3342.6
19828.0,3050.6
20943.0,3513.3
22058.0,0.0
23173.0,2392.3
24288.0,3857.6
25403.0,4370.4
26518.0,3967.9
27633.0,0.0
28748.0,0.0
29863.0,2466.8
30978.0,2298.1
32093.0,3374.6
33208.0,3327.0
34323.0,3126.8
35438.0,4164.0
36553.0,4720.7
37668.0,2952.4
38783.0,2673.1
39898.0,0.0
41013.0,3021.9
