Id,Sales
861.0,4582.1
1976.0,4311.8
3091.0,4578.4
4206.0,0.0
5321.0,3706.4
6436.0,3310.9
7551.0,3310.9
8666.0,3767.4
9781.0,0.0
10896.0,3665.6
12011.0,4802.8
13126.0,4623.8
14241.0,4311.8
15356.0,4791.3
16471.0,3665.8
17586.0,3548.8
18701.0,3747.6
19816.0,3872.6
20931.0,3695.6
22046.0,0.0
23161.0,4823.9
24276.0,4637.7
25391.0,4776.7
26506.0,4659.9
27621.0,3725.0
28736.0,3706.4
29851.0,3310.9
30966.0,3310.9
32081.0,3767.4
33196.0,3598.0
34311.0,3665.6
35426.0,4915.5
36541.0,5063.2
37656.0,4765.5
38771.0,4765.5
39886.0,0.0
41001.0,3190.0
