Id,Sales
564.0,5986.0
1679.0,5909.0
2794.0,6238.8
3909.0,0.0
5024.0,5394.8
6139.0,4660.7
7254.0,4829.7
8369.0,4738.5
9484.0,0.0
10599.0,5197.0
11714.0,6081.7
12829.0,7153.2
13944.0,6059.7
15059.0,6346.7
16174.0,0.0
17289.0,5147.9
18404.0,4603.8
19519.0,4631.8
20634.0,4812.2
21749.0,0.0
22864.0,5554.7
23979.0,6010.9
25094.0,6109.6
26209.0,6011.0
27324.0,6182.1
28439.0,5394.8
29554.0,5177.2
30669.0,4829.7
31784.0,4727.0
32899.0,4668.4
34014.0,0.0
35129.0,7786.5
36244.0,8596.2
37359.0,7662.7
38474.0,7627.7
39589.0,0.0
40704.0,5344.1
