Id,Sales
724.0,7534.0
1839.0,7527.3
2954.0,6898.2
4069.0,0.0
5184.0,6151.2
6299.0,4944.6
7414.0,4967.6
8529.0,5638.8
9644.0,0.0
10759.0,4755.2
11874.0,7861.6
12989.0,6680.1
14104.0,7498.5
15219.0,6996.9
16334.0,5428.4
17449.0,5576.8
18564.0,5047.4
19679.0,5551.2
20794.0,6627.7
21909.0,0.0
23024.0,4669.3
24139.0,7704.9
25254.0,7448.3
26369.0,7401.9
27484.0,5409.3
28599.0,5766.1
29714.0,5068.6
30829.0,4967.6
31944.0,5586.9
33059.0,5668.8
34174.0,0.0
35289.0,9170.5
36404.0,9163.5
37519.0,8543.9
38634.0,8453.5
39749.0,0.0
40864.0,5676.2
