Id,Sales
906.0,14347.3
2021.0,13690.0
3136.0,14378.3
4251.0,0.0
5366.0,10068.2
6481.0,9333.8
7596.0,9235.8
8711.0,9895.9
9826.0,0.0
10941.0,9576.2
12056.0,13465.0
13171.0,13669.7
14286.0,14077.8
15401.0,14378.3
16516.0,9488.5
17631.0,9932.1
18746.0,9576.2
19861.0,10210.3
20976.0,10415.7
22091.0,0.0
23206.0,14068.6
24321.0,14599.8
25436.0,13959.5
26551.0,14011.5
27666.0,9697.8
28781.0,10095.8
29896.0,9151.7
31011.0,9235.8
32126.0,9775.0
33241.0,10050.4
34356.0,9576.2
35471.0,14101.1
36586.0,14372.6
37701.0,14445.6
38816.0,14182.8
39931.0,0.0
41046.0,8596.1
