Id,Sales
633.0,7005.5
1748.0,6890.0
2863.0,8039.9
3978.0,0.0
5093.0,6341.1
6208.0,6100.0
7323.0,8138.6
8438.0,7071.7
9553.0,0.0
10668.0,6100.0
11783.0,7125.4
12898.0,7681.3
14013.0,7974.1
15128.0,8343.1
16243.0,0.0
17358.0,6382.8
18473.0,6264.1
19588.0,6669.3
20703.0,6281.9
21818.0,0.0
22933.0,8173.0
24048.0,7193.1
25163.0,7761.9
26278.0,7829.4
27393.0,0.0
28508.0,6458.0
29623.0,6290.7
30738.0,8138.6
31853.0,6916.9
32968.0,6868.8
34083.0,0.0
35198.0,7558.3
36313.0,8038.6
37428.0,8124.1
38543.0,8854.4
39658.0,0.0
40773.0,6600.1
