Id,Sales
520.0,5195.6
1635.0,4875.2
2750.0,4929.8
3865.0,0.0
4980.0,4287.9
6095.0,3635.3
7210.0,3427.1
8325.0,4287.4
9440.0,0.0
10555.0,3800.1
11670.0,5240.7
12785.0,5952.1
13900.0,4705.2
15015.0,4830.7
16130.0,0.0
17245.0,4006.4
18360.0,3824.9
19475.0,4358.7
20590.0,4390.5
21705.0,0.0
22820.0,3432.5
23935.0,5206.9
25050.0,4647.7
26165.0,4679.4
27280.0,5200.0
28395.0,0.0
29510.0,3635.3
30625.0,3497.0
31740.0,4264.4
32855.0,3927.9
33970.0,0.0
35085.0,3255.8
36200.0,5213.7
37315.0,4438.9
38430.0,4632.0
39545.0,0.0
40660.0,3126.4
