Id,Sales
735.0,6981.2
1850.0,6905.7
2965.0,7572.3
4080.0,0.0
5195.0,4427.5
6310.0,3962.5
7425.0,3718.9
8540.0,4152.6
9655.0,4292.9
10770.0,4245.8
11885.0,7014.7
13000.0,8574.3
14115.0,6807.9
15230.0,7279.8
16345.0,4378.4
17460.0,4372.0
18575.0,4077.1
19690.0,4174.2
20805.0,4270.9
21920.0,0.0
23035.0,3579.9
24150.0,6981.2
25265.0,6758.5
26380.0,6435.7
27495.0,0.0
28610.0,4378.4
29725.0,3982.8
30840.0,3718.9
31955.0,4111.8
33070.0,4238.7
34185.0,0.0
35300.0,6900.6
36415.0,9377.3
37530.0,6695.3
38645.0,7594.4
39760.0,0.0
40875.0,4160.9
