Id,Sales
169.0,7377.0
1284.0,7312.1
2399.0,7501.3
3514.0,0.0
4629.0,4451.9
5744.0,4467.4
6859.0,4148.5
7974.0,4141.6
9089.0,4195.2
10204.0,0.0
11319.0,6991.5
12434.0,7442.7
13549.0,7219.9
14664.0,7670.3
15779.0,0.0
16894.0,4467.1
18009.0,4193.7
19124.0,4108.9
20239.0,4102.0
21354.0,4113.5
22469.0,4467.4
23584.0,7015.1
24699.0,7312.1
25814.0,7501.3
26929.0,7643.0
28044.0,0.0
29159.0,4452.2
30274.0,4188.1
31389.0,4148.5
32504.0,4195.2
33619.0,0.0
34734.0,4975.6
35849.0,7649.9
36964.0,7628.6
38079.0,7808.4
39194.0,7889.8
40309.0,4975.6
