Id,Sales
286.0,4738.8
1401.0,4502.5
2516.0,4953.6
3631.0,0.0
4746.0,3042.5
5861.0,1747.8
6976.0,1610.8
8091.0,3216.1
9206.0,3000.2
10321.0,2737.0
11436.0,4860.7
12551.0,5644.6
13666.0,4043.1
14781.0,5446.9
15896.0,0.0
17011.0,2872.3
18126.0,2879.9
19241.0,2977.6
20356.0,3133.6
21471.0,0.0
22586.0,1509.7
23701.0,4808.4
24816.0,4502.5
25931.0,4953.6
27046.0,5766.4
28161.0,0.0
29276.0,1747.8
30391.0,1690.4
31506.0,3216.1
32621.0,2958.1
33736.0,0.0
34851.0,2854.6
35966.0,5961.6
37081.0,3999.4
38196.0,4441.9
39311.0,5937.1
40426.0,2899.2
