Id,Sales
753.0,8976.6
1868.0,9394.1
2983.0,9824.1
4098.0,0.0
5213.0,6352.0
6328.0,6212.9
7443.0,6212.9
8558.0,6999.5
9673.0,5854.5
10788.0,6027.6
11903.0,8777.0
13018.0,10664.7
14133.0,8814.0
15248.0,9999.6
16363.0,6048.2
17478.0,5930.6
18593.0,5890.1
19708.0,6068.6
20823.0,8084.7
21938.0,0.0
23053.0,5801.1
24168.0,8782.6
25283.0,8877.7
26398.0,8814.0
27513.0,0.0
28628.0,0.0
29743.0,5930.6
30858.0,6012.8
31973.0,7025.9
33088.0,6709.4
34203.0,0.0
35318.0,9676.5
36433.0,11518.5
37548.0,8569.5
38663.0,10001.1
39778.0,0.0
40893.0,6332.9
