Id,Sales
322.0,6511.1
1437.0,6278.1
2552.0,6938.4
3667.0,605.0
4782.0,3045.3
5897.0,2351.5
7012.0,3118.9
8127.0,4568.2
9242.0,4541.2
10357.0,2988.3
11472.0,7054.6
12587.0,7141.4
13702.0,3656.1
14817.0,4296.5
15932.0,605.0
17047.0,3079.7
18162.0,4306.0
19277.0,4513.9
20392.0,4495.4
21507.0,0.0
22622.0,1990.5
23737.0,6523.1
24852.0,6345.3
25967.0,7065.4
27082.0,7852.0
28197.0,605.0
29312.0,2353.6
30427.0,3121.0
31542.0,4489.2
32657.0,4541.2
33772.0,605.0
34887.0,3208.1
36002.0,8097.8
37117.0,3298.1
38232.0,4458.2
39347.0,7704.6
40462.0,3204.1
