Id,Sales
304.0,8742.7
1419.0,8617.6
2534.0,8627.3
3649.0,0.0
4764.0,6170.8
5879.0,5185.6
6994.0,4436.0
8109.0,5967.9
9224.0,5815.5
10339.0,5696.6
11454.0,8148.1
12569.0,8724.6
13684.0,8559.7
14799.0,8965.4
15914.0,0.0
17029.0,5529.0
18144.0,5971.8
19259.0,6334.5
20374.0,6854.7
21489.0,0.0
22604.0,4306.0
23719.0,8778.8
24834.0,8617.6
25949.0,8611.9
27064.0,8168.4
28179.0,0.0
29294.0,5430.5
30409.0,4789.9
31524.0,5933.2
32639.0,5925.3
33754.0,0.0
34869.0,5371.7
35984.0,9274.7
37099.0,8181.8
38214.0,8489.1
39329.0,8176.1
40444.0,5478.1
