Id,Sales
638.0,7864.8
1753.0,7091.6
2868.0,6848.9
3983.0,0.0
5098.0,5948.6
6213.0,5390.7
7328.0,6161.4
8443.0,5974.2
9558.0,0.0
10673.0,5706.0
11788.0,6901.0
12903.0,7755.8
14018.0,7045.2
15133.0,8063.3
16248.0,0.0
17363.0,6135.9
18478.0,5385.9
19593.0,5263.0
20708.0,5576.9
21823.0,0.0
22938.0,6484.8
24053.0,7945.5
25168.0,6860.5
26283.0,6848.9
27398.0,0.0
28513.0,5956.0
29628.0,5825.2
30743.0,6161.4
31858.0,5974.2
32973.0,5652.0
34088.0,0.0
35203.0,7748.2
36318.0,8217.2
37433.0,7581.3
38548.0,8363.3
39663.0,0.0
40778.0,5647.9
