Id,Sales
666.0,8436.0
1781.0,9202.4
2896.0,10215.2
4011.0,0.0
5126.0,6802.8
6241.0,5187.8
7356.0,7950.5
8471.0,5045.4
9586.0,0.0
10701.0,6731.3
11816.0,8452.2
12931.0,11467.5
14046.0,9193.9
15161.0,11810.7
16276.0,6769.5
17391.0,6110.1
18506.0,4991.0
19621.0,5435.8
20736.0,5773.3
21851.0,0.0
22966.0,9168.6
24081.0,9352.7
25196.0,8516.9
26311.0,9367.2
27426.0,0.0
28541.0,6802.8
29656.0,6110.1
30771.0,7950.5
31886.0,5474.0
33001.0,5560.0
34116.0,0.0
35231.0,9235.2
36346.0,11104.5
37461.0,8635.6
38576.0,10658.6
39691.0,0.0
40806.0,6410.3
