Id,Sales
983.0,10668.0
2098.0,10559.2
3213.0,10546.3
4328.0,6849.2
5443.0,6649.8
6558.0,6434.8
7673.0,6537.3
8788.0,6471.4
9903.0,0.0
11018.0,6849.2
12133.0,10634.4
13248.0,11587.2
14363.0,10804.9
15478.0,0.0
16593.0,6849.2
17708.0,6261.3
18823.0,6493.2
19938.0,6579.7
21053.0,6680.5
22168.0,0.0
23283.0,10522.7
24398.0,11039.8
25513.0,10769.3
26628.0,10917.9
27743.0,0.0
28858.0,7258.5
29973.0,6398.4
31088.0,6557.1
32203.0,6491.2
33318.0,6581.0
34433.0,6849.2
35548.0,11835.0
36663.0,12648.2
37778.0,13088.5
38893.0,13451.6
40008.0,0.0
