Id,Sales
189.0,10089.4
1304.0,8864.4
2419.0,9685.0
3534.0,0.0
4649.0,7582.4
5764.0,7464.1
6879.0,7525.0
7994.0,7499.1
9109.0,7530.6
10224.0,0.0
11339.0,10407.0
12454.0,10772.8
13569.0,9253.0
14684.0,9979.2
15799.0,0.0
16914.0,7318.3
18029.0,7360.2
19144.0,7157.0
20259.0,7743.6
21374.0,7530.6
22489.0,6997.3
23604.0,10363.3
24719.0,9220.9
25834.0,9861.9
26949.0,10775.7
28064.0,0.0
29179.0,7522.3
30294.0,7646.3
31409.0,7594.7
32524.0,7370.2
33639.0,0.0
34754.0,6896.9
35869.0,11867.0
36984.0,11396.3
38099.0,11276.6
39214.0,11187.9
40329.0,7001.7
