Id,Sales
879.0,5436.0
1994.0,5247.0
3109.0,5534.9
4224.0,3642.6
5339.0,3523.1
6454.0,3640.0
7569.0,3226.4
8684.0,3247.1
9799.0,0.0
10914.0,3642.6
12029.0,5332.3
13144.0,5761.8
14259.0,5179.8
15374.0,5259.9
16489.0,3542.1
17604.0,3496.9
18719.0,3774.7
19834.0,3325.1
20949.0,3134.8
22064.0,0.0
23179.0,5390.9
24294.0,5394.2
25409.0,5247.0
26524.0,5210.5
27639.0,0.0
28754.0,3523.1
29869.0,3327.2
30984.0,3272.4
32099.0,3359.4
33214.0,3481.0
34329.0,3642.6
35444.0,5335.7
36559.0,5721.8
37674.0,5275.6
38789.0,5293.2
39904.0,0.0
41019.0,3513.8
