Id,Sales
453.0,10520.1
1568.0,11553.3
2683.0,13562.7
3798.0,3223.7
4913.0,11857.4
6028.0,8730.3
7143.0,12076.8
8258.0,9977.7
9373.0,10518.8
10488.0,11144.1
11603.0,11193.8
12718.0,14670.1
13833.0,9048.6
14948.0,10917.4
16063.0,2961.8
17178.0,12090.8
18293.0,12284.5
19408.0,10595.7
20523.0,13118.7
21638.0,0.0
22753.0,9817.6
23868.0,12012.6
24983.0,13537.6
26098.0,13290.1
27213.0,14721.2
28328.0,12677.7
29443.0,9852.6
30558.0,12498.6
31673.0,11894.6
32788.0,12623.6
33903.0,3223.7
35018.0,8103.0
36133.0,13411.8
37248.0,8976.4
38363.0,11881.7
39478.0,0.0
40593.0,7644.4
