Id,Sales
61.0,5445.7
1176.0,5702.9
2291.0,6430.8
3406.0,6957.9
4521.0,5068.3
5636.0,4232.0
6751.0,4751.5
7866.0,4709.8
8981.0,4451.8
10096.0,0.0
11211.0,5624.2
12326.0,7547.9
13441.0,5702.9
14556.0,7403.4
15671.0,0.0
16786.0,4232.0
17901.0,5269.4
19016.0,4905.0
20131.0,5513.9
21246.0,4451.8
22361.0,4751.5
23476.0,5582.5
24591.0,5319.1
25706.0,6430.8
26821.0,6957.9
27936.0,0.0
29051.0,0.0
30166.0,4751.5
31281.0,4709.8
32396.0,4227.2
33511.0,0.0
34626.0,4547.5
35741.0,8349.0
36856.0,6104.6
37971.0,8220.6
39086.0,7539.9
40201.0,0.0
