Id,Sales
128.0,9192.4
1243.0,9154.6
2358.0,9446.9
3473.0,0.0
4588.0,7757.0
5703.0,7236.4
6818.0,7639.8
7933.0,7047.7
9048.0,7273.6
10163.0,0.0
11278.0,9858.9
12393.0,11398.0
13508.0,9040.5
14623.0,10878.7
15738.0,0.0
16853.0,7393.8
17968.0,6915.9
19083.0,7006.9
20198.0,7883.0
21313.0,7623.8
22428.0,7778.7
23543.0,9247.2
24658.0,8929.6
25773.0,9446.9
26888.0,11059.2
28003.0,0.0
29118.0,7688.1
30233.0,9104.0
31348.0,7137.4
32463.0,7207.0
33578.0,0.0
34693.0,7134.4
35808.0,12752.6
36923.0,11002.4
38038.0,11434.6
39153.0,12932.2
40268.0,7219.5
