Id,Sales
348.0,10184.3
1463.0,10107.0
2578.0,11355.7
3693.0,0.0
4808.0,9001.7
5923.0,9064.5
7038.0,8455.6
8153.0,8657.0
9268.0,8793.2
10383.0,9018.7
11498.0,11593.6
12613.0,13563.5
13728.0,11234.4
14843.0,11818.1
15958.0,0.0
17073.0,9061.6
18188.0,8098.2
19303.0,8383.4
20418.0,8442.8
21533.0,0.0
22648.0,8691.3
23763.0,10230.4
24878.0,10107.0
25993.0,11633.9
27108.0,12071.7
28223.0,0.0
29338.0,8488.4
30453.0,8455.6
31568.0,8744.9
32683.0,8793.2
33798.0,0.0
34913.0,9065.9
36028.0,11702.9
37143.0,10270.6
38258.0,11073.7
39373.0,11794.1
40488.0,8920.3
