Id,Sales
882.0,6856.5
1997.0,6736.6
3112.0,0.0
4227.0,0.0
5342.0,5144.2
6457.0,4910.3
7572.0,5199.9
8687.0,6553.8
9802.0,0.0
10917.0,4909.4
12032.0,6923.0
13147.0,7157.5
14262.0,6778.5
15377.0,7441.7
16492.0,6132.0
17607.0,5156.8
18722.0,4630.1
19837.0,4826.4
20952.0,5797.8
22067.0,0.0
23182.0,6579.1
24297.0,6763.2
25412.0,6182.3
26527.0,6825.9
27642.0,0.0
28757.0,5031.6
29872.0,4753.1
30987.0,5221.2
32102.0,6359.4
33217.0,5508.4
34332.0,4909.4
35447.0,7298.5
36562.0,7411.0
37677.0,6684.7
38792.0,7120.9
39907.0,0.0
41022.0,5448.9
