Id,Sales
403.0,8360.6
1518.0,8186.5
2633.0,9215.2
3748.0,0.0
4863.0,6983.4
5978.0,4901.0
7093.0,4987.0
8208.0,7219.4
9323.0,6960.5
10438.0,6546.0
11553.0,8714.7
12668.0,9994.3
13783.0,8187.5
14898.0,9048.5
16013.0,0.0
17128.0,6686.8
18243.0,6652.0
19358.0,6808.1
20473.0,7119.2
21588.0,0.0
22703.0,4763.4
23818.0,8371.0
24933.0,8187.5
26048.0,8438.7
27163.0,9497.8
28278.0,6769.3
29393.0,4945.6
30508.0,5031.6
31623.0,6648.9
32738.0,6960.5
33853.0,0.0
34968.0,6824.6
36083.0,10681.1
37198.0,8439.9
38313.0,8439.9
39428.0,0.0
40543.0,6660.0
