Id,Sales
38.0,6816.0
1153.0,6485.9
2268.0,6694.9
3383.0,7839.3
4498.0,5180.1
5613.0,4566.4
6728.0,4997.2
7843.0,4332.1
8958.0,4576.2
10073.0,0.0
11188.0,7381.2
12303.0,9109.5
13418.0,6856.0
14533.0,8071.3
15648.0,0.0
16763.0,5083.2
17878.0,4772.1
18993.0,4303.3
20108.0,4646.8
21223.0,4558.0
22338.0,5717.4
23453.0,7263.6
24568.0,7073.5
25683.0,6755.7
26798.0,7590.9
27913.0,0.0
29028.0,5083.2
30143.0,5005.4
31258.0,4323.9
32373.0,4272.7
33488.0,0.0
34603.0,5757.1
35718.0,9436.8
36833.0,7486.2
37948.0,8380.8
39063.0,8252.0
40178.0,0.0
