Id,Sales
256.0,10145.7
1371.0,10508.4
2486.0,10003.7
3601.0,0.0
4716.0,5602.1
5831.0,5906.2
6946.0,6562.9
8061.0,6852.1
9176.0,6600.0
10291.0,5633.9
11406.0,10074.8
12521.0,10210.0
13636.0,10508.4
14751.0,10282.8
15866.0,0.0
16981.0,5633.9
18096.0,5582.8
19211.0,6750.6
20326.0,6735.5
21441.0,0.0
22556.0,5602.1
23671.0,10784.3
24786.0,10723.9
25901.0,10194.6
27016.0,10443.9
28131.0,0.0
29246.0,5906.2
30361.0,6638.9
31476.0,6776.0
32591.0,6600.0
33706.0,0.0
34821.0,6428.7
35936.0,10640.2
37051.0,10732.9
38166.0,10946.5
39281.0,11515.6
40396.0,6428.7
