Id,Sales
679.0,11396.0
1794.0,10994.0
2909.0,12030.4
4024.0,0.0
5139.0,9321.1
6254.0,7678.3
7369.0,7491.4
8484.0,9359.4
9599.0,0.0
10714.0,7988.6
11829.0,11214.9
12944.0,12550.9
14059.0,10601.6
15174.0,11508.0
16289.0,9132.6
17404.0,7704.7
18519.0,7866.9
19634.0,7690.7
20749.0,9336.6
21864.0,0.0
22979.0,7178.7
24094.0,11252.8
25209.0,10615.9
26324.0,11222.7
27439.0,0.0
28554.0,9321.1
29669.0,7678.3
30784.0,7491.4
31899.0,9336.6
33014.0,7668.1
34129.0,0.0
35244.0,12383.1
36359.0,13491.2
37474.0,11619.4
38589.0,12259.2
39704.0,0.0
40819.0,7972.0
