Id,Sales
845.0,5494.1
1960.0,5543.1
3075.0,5603.6
4190.0,0.0
5305.0,4660.8
6420.0,4129.2
7535.0,5105.0
8650.0,4888.7
9765.0,0.0
10880.0,4299.1
11995.0,5494.9
13110.0,6093.6
14225.0,5539.3
15340.0,6165.4
16455.0,5261.2
17570.0,4782.2
18685.0,3864.2
19800.0,4120.9
20915.0,4467.2
22030.0,0.0
23145.0,5762.1
24260.0,5401.6
25375.0,5265.1
26490.0,5441.0
27605.0,0.0
28720.0,0.0
29835.0,4397.1
30950.0,5105.0
32065.0,5283.2
33180.0,4460.7
34295.0,4299.1
35410.0,6272.7
36525.0,6844.7
37640.0,5833.0
38755.0,6765.7
39870.0,0.0
40985.0,4456.0
