Id,Sales
754.0,8210.5
1869.0,8665.2
2984.0,9616.7
4099.0,0.0
5214.0,6247.4
6329.0,4660.5
7444.0,4448.6
8559.0,5950.4
9674.0,0.0
10789.0,5434.8
11904.0,9155.2
13019.0,9622.3
14134.0,8510.2
15249.0,9616.7
16364.0,5946.6
17479.0,6409.6
18594.0,5653.0
19709.0,6243.5
20824.0,6269.0
21939.0,0.0
23054.0,4279.7
24169.0,8130.7
25284.0,8683.0
26399.0,8212.2
27514.0,0.0
28629.0,6084.1
29744.0,4651.0
30859.0,4380.3
31974.0,5785.4
33089.0,6194.4
34204.0,0.0
35319.0,9859.6
36434.0,10093.0
37549.0,8911.3
38664.0,9978.5
39779.0,5920.3
40894.0,6183.6
