Id,Sales
338.0,7942.5
1453.0,7744.9
2568.0,8019.9
3683.0,0.0
4798.0,5725.2
5913.0,5637.5
7028.0,5553.9
8143.0,5484.3
9258.0,6598.6
10373.0,5662.0
11488.0,8185.4
12603.0,9237.2
13718.0,7806.1
14833.0,8623.8
15948.0,0.0
17063.0,5494.0
18178.0,5547.6
19293.0,5535.3
20408.0,6452.7
21523.0,0.0
22638.0,5395.8
23753.0,8107.0
24868.0,7780.5
25983.0,7956.2
27098.0,8639.7
28213.0,0.0
29328.0,5726.1
30443.0,5558.4
31558.0,5524.3
32673.0,6598.6
33788.0,0.0
34903.0,5432.8
36018.0,11570.3
37133.0,8909.4
38248.0,8909.4
39363.0,10512.0
40478.0,5408.3
