Id,Sales
56.0,10176.0
1171.0,8596.1
2286.0,8877.6
3401.0,8996.2
4516.0,7896.9
5631.0,7538.0
6746.0,8662.5
7861.0,7187.1
8976.0,7274.8
10091.0,0.0
11206.0,8320.4
12321.0,10066.0
13436.0,8596.1
14551.0,10362.4
15666.0,0.0
16781.0,7655.2
17896.0,7909.0
19011.0,7127.4
20126.0,7290.0
21241.0,6917.6
22356.0,9048.4
23471.0,10176.0
24586.0,8728.4
25701.0,8877.6
26816.0,8825.1
27931.0,0.0
29046.0,7538.0
30161.0,9344.3
31276.0,7111.1
32391.0,7274.8
33506.0,0.0
34621.0,7408.4
35736.0,10292.9
36851.0,9234.5
37966.0,9914.3
39081.0,10206.7
40196.0,0.0
