Id,Sales
858.0,5741.7
1973.0,6022.3
3088.0,6146.1
4203.0,0.0
5318.0,4695.3
6433.0,4739.7
7548.0,4740.0
8663.0,4453.4
9778.0,0.0
10893.0,4560.5
12008.0,6396.3
13123.0,7193.2
14238.0,5974.5
15353.0,6036.6
16468.0,4601.3
17583.0,4604.4
18698.0,4492.5
19813.0,4877.0
20928.0,5022.7
22043.0,0.0
23158.0,5616.4
24273.0,5622.7
25388.0,6123.8
26503.0,5980.0
27618.0,0.0
28733.0,4828.7
29848.0,4680.9
30963.0,4530.3
32078.0,4455.6
33193.0,4675.2
34308.0,4560.5
35423.0,6076.8
36538.0,7046.5
37653.0,5813.4
38768.0,5964.6
39883.0,0.0
40998.0,4651.3
