Id,Sales
448.0,9167.3
1563.0,9004.3
2678.0,9923.9
3793.0,0.0
4908.0,7481.4
6023.0,5118.2
7138.0,5118.2
8253.0,7220.0
9368.0,7440.3
10483.0,7417.8
11598.0,9193.4
12713.0,10381.2
13828.0,8775.1
14943.0,9793.9
16058.0,0.0
17173.0,7374.1
18288.0,7350.5
19403.0,7281.4
20518.0,7345.0
21633.0,0.0
22748.0,4921.0
23863.0,9058.8
24978.0,9030.7
26093.0,8971.1
27208.0,10100.7
28323.0,0.0
29438.0,5117.5
30553.0,5118.2
31668.0,7220.0
32783.0,7435.7
33898.0,0.0
35013.0,7894.9
36128.0,12367.9
37243.0,10211.4
38358.0,10183.4
39473.0,0.0
40588.0,7894.9
