Id,Sales
628.0,8566.7
1743.0,8577.2
2858.0,8975.0
3973.0,0.0
5088.0,5353.6
6203.0,4090.8
7318.0,3597.9
8433.0,5198.5
9548.0,0.0
10663.0,5085.8
11778.0,8769.3
12893.0,7894.1
14008.0,8571.2
15123.0,8975.0
16238.0,0.0
17353.0,5145.1
18468.0,4822.0
19583.0,5377.3
20698.0,5961.8
21813.0,0.0
22928.0,3513.3
24043.0,8571.2
25158.0,8720.6
26273.0,8714.9
27388.0,8934.3
28503.0,5353.6
29618.0,4006.4
30733.0,3597.9
31848.0,5226.1
32963.0,5256.5
34078.0,0.0
35193.0,10879.9
36308.0,10018.3
37423.0,8763.5
38538.0,8775.5
39653.0,0.0
40768.0,4900.7
