Id,Sales
530.0,6923.3
1645.0,7139.6
2760.0,7423.1
3875.0,7062.2
4990.0,7775.2
6105.0,8613.1
7220.0,7466.7
8335.0,6782.0
9450.0,6830.3
10565.0,7126.8
11680.0,8946.7
12795.0,7849.3
13910.0,9183.2
15025.0,9761.4
16140.0,8791.8
17255.0,6940.9
18370.0,8862.8
19485.0,8678.2
20600.0,9576.8
21715.0,6525.0
22830.0,9313.8
23945.0,9058.5
25060.0,8641.7
26175.0,7423.1
27290.0,7449.9
28405.0,7775.2
29520.0,8613.1
30635.0,9313.8
31750.0,8782.9
32865.0,9126.2
33980.0,7016.2
35095.0,4678.3
36210.0,6835.4
37325.0,5313.5
38440.0,7307.9
39555.0,0.0
40670.0,4424.5
