Id,Sales
253.0,7205.3
1368.0,7424.3
2483.0,7203.2
3598.0,0.0
4713.0,3897.8
5828.0,3805.4
6943.0,3624.6
8058.0,4146.7
9173.0,4279.8
10288.0,3723.9
11403.0,7130.0
12518.0,7879.4
13633.0,7424.3
14748.0,8169.5
15863.0,0.0
16978.0,3735.7
18093.0,4077.0
19208.0,4322.5
20323.0,4545.1
21438.0,0.0
22553.0,3338.2
23668.0,7798.2
24783.0,7613.8
25898.0,7090.9
27013.0,8717.8
28128.0,3897.8
29243.0,3602.3
30358.0,3602.3
31473.0,4233.8
32588.0,4106.4
33703.0,0.0
34818.0,4093.4
35933.0,9315.9
37048.0,7857.7
38163.0,7554.6
39278.0,9278.5
40393.0,3864.7
