Id,Sales
203.0,7839.8
1318.0,7977.0
2433.0,9158.6
3548.0,0.0
4663.0,5588.9
5778.0,5907.3
6893.0,5742.5
8008.0,6095.5
9123.0,5981.6
10238.0,0.0
11353.0,8249.1
12468.0,8964.7
13583.0,8088.2
14698.0,8088.2
15813.0,0.0
16928.0,5697.5
18043.0,6574.6
19158.0,5555.9
20273.0,5922.6
21388.0,6043.7
22503.0,5201.3
23618.0,7830.9
24733.0,7758.3
25848.0,8572.2
26963.0,8773.3
28078.0,0.0
29193.0,5989.2
30308.0,5867.5
31423.0,6026.8
32538.0,5833.9
33653.0,0.0
34768.0,5447.6
35883.0,9033.6
36998.0,7902.5
38113.0,7902.5
39228.0,7877.2
40343.0,5478.0
