Id,Sales
24.0,13412.2
1139.0,13462.9
2254.0,13134.9
3369.0,12936.2
4484.0,7245.0
5599.0,6507.3
6714.0,7103.1
7829.0,7716.1
8944.0,7005.2
10059.0,0.0
11174.0,12960.0
12289.0,13334.9
13404.0,12833.4
14519.0,13462.9
15634.0,0.0
16749.0,7176.2
17864.0,6808.2
18979.0,7649.9
20094.0,8213.6
21209.0,7177.0
22324.0,6329.7
23439.0,13196.6
24554.0,12833.4
25669.0,13182.1
26784.0,13262.4
27899.0,0.0
29014.0,6329.7
30129.0,6507.3
31244.0,7662.6
32359.0,7497.0
33474.0,0.0
34589.0,7762.3
35704.0,16371.0
36819.0,15045.2
37934.0,15045.2
39049.0,15731.4
40164.0,0.0
