Id,Sales
621.0,6747.1
1736.0,6772.6
2851.0,6778.1
3966.0,0.0
5081.0,4898.4
6196.0,4647.9
7311.0,4687.7
8426.0,4592.8
9541.0,0.0
10656.0,4897.2
11771.0,6791.5
12886.0,7156.2
14001.0,6772.6
15116.0,6824.6
16231.0,0.0
17346.0,4422.2
18461.0,4585.2
19576.0,4466.8
20691.0,4659.7
21806.0,0.0
22921.0,5003.1
24036.0,6747.1
25151.0,6521.5
26266.0,6830.1
27381.0,7259.4
28496.0,4898.4
29611.0,4803.4
30726.0,4647.9
31841.0,4592.8
32956.0,4549.0
34071.0,0.0
35186.0,7808.7
36301.0,7815.0
37416.0,6814.6
38531.0,7173.4
39646.0,0.0
40761.0,5071.3
