Id,Sales
824.0,8445.7
1939.0,8491.5
3054.0,8889.7
4169.0,0.0
5284.0,6083.1
6399.0,4929.1
7514.0,4835.6
8629.0,6891.6
9744.0,0.0
10859.0,6686.0
11974.0,8329.0
13089.0,9069.7
14204.0,8559.7
15319.0,8981.8
16434.0,6999.2
17549.0,7044.8
18664.0,6795.9
19779.0,5942.1
20894.0,6235.9
22009.0,0.0
23124.0,8374.7
24239.0,8154.6
25354.0,8843.9
26469.0,7975.2
27584.0,0.0
28699.0,6963.9
29814.0,5003.1
30929.0,4886.8
32044.0,5892.9
33159.0,6140.2
34274.0,6808.3
35389.0,9283.9
36504.0,9595.1
37619.0,7926.7
38734.0,9494.0
39849.0,0.0
40964.0,6518.0
